id,sales
3000966,3.0706350161264696e+18
3000967,3.0391955601500283e+18
3000968,3.0391955601500283e+18
3000969,3.0404284799922417e+18
3000970,3.0410449399133486e+18
3000971,3.0391955601500283e+18
3000972,3.043510779597775e+18
3000973,3.0391955601500283e+18
3000974,3.044127239518882e+18
3000975,3.040120250031688e+18
3000976,3.041661399834455e+18
3000977,3.0391955601500283e+18
3000978,3.0391955601500283e+18
3000979,3.044743699439988e+18
3000980,3.0391955601500283e+18
3000981,3.039503790110581e+18
3000982,3.0391955601500283e+18
3000983,3.0391955601500283e+18
3000984,3.0894370437202227e+18
3000985,3.043510779597775e+18
3000986,3.039195560150028e+18
3000987,3.038524887581274e+18
3000988,3.038524887581274e+18
3000989,3.039141347502381e+18
3000990,3.0502376260823014e+18
3000991,3.038524887581274e+18
3000992,3.043764796910681e+18
3000993,3.038524887581274e+18
3000994,3.047463556437321e+18
3000995,3.0739713330449085e+18
3000996,3.0440730268712346e+18
3000997,3.0388331175418276e+18
3000998,3.0388331175418276e+18
3000999,3.0653408941494154e+18
3001000,3.038524887581274e+18
3001001,3.038524887581274e+18
3001002,3.0391413475023805e+18
3001003,3.040374267344594e+18
3001004,3.038524887581274e+18
3001005,3.043148336989574e+18
3001006,3.038524887581274e+18
3001007,3.0434565669501276e+18
3001008,3.0400660373840404e+18
3001009,3.041298957226254e+18
3001010,3.038524887581274e+18
3001011,3.038524887581274e+18
3001012,3.043148336989574e+18
3001013,3.0385248875812736e+18
3001014,3.0385248875812736e+18
3001015,3.038833117541827e+18
3001016,3.0385248875812736e+18
3001017,3.1060272489424553e+18
3001018,3.0428401070290207e+18
3001019,3.0385248875812736e+18
3001020,3.0385248875812736e+18
3001021,3.0385248875812736e+18
3001022,3.0391413475023805e+18
3001023,3.048696476279534e+18
3001024,3.0385248875812736e+18
3001025,3.043456566950127e+18
3001026,3.0385248875812736e+18
3001027,3.0474635564373207e+18
3001028,3.0715054933604813e+18
3001029,3.0440730268712335e+18
3001030,3.038833117541827e+18
3001031,3.0388331175418266e+18
3001032,3.066265584031075e+18
3001033,3.0385248875812736e+18
3001034,3.0385248875812736e+18
3001035,3.03914134750238e+18
3001036,3.0403742673445934e+18
3001037,3.0385248875812736e+18
3001038,3.04284010702902e+18
3001039,3.038524887581273e+18
3001040,3.0434565669501266e+18
3001041,3.0394495774629335e+18
3001042,3.041607187186807e+18
3001043,3.038524887581273e+18
3001044,3.038524887581273e+18
3001045,3.04468948679234e+18
3001046,3.038524887581273e+18
3001047,3.038524887581273e+18
3001048,3.038524887581273e+18
3001049,3.038524887581273e+18
3001050,3.1137329979562885e+18
3001051,3.0428401070290196e+18
3001052,3.038524887581273e+18
3001053,3.038327080429067e+18
3001054,3.038327080429067e+18
3001055,3.038943540350173e+18
3001056,3.0500398189300936e+18
3001057,3.038327080429067e+18
3001058,3.042950529837367e+18
3001059,3.038327080429067e+18
3001060,3.0478822092062203e+18
3001061,3.073465295932147e+18
3001062,3.0438752197190267e+18
3001063,3.0386353103896197e+18
3001064,3.0386353103896197e+18
3001065,3.065451316957761e+18
3001066,3.038327080429066e+18
3001067,3.038327080429066e+18
3001068,3.038943540350173e+18
3001069,3.0401764601923866e+18
3001070,3.038327080429066e+18
3001071,3.0426422998768133e+18
3001072,3.038327080429066e+18
3001073,3.04325875979792e+18
3001074,3.0395600002712796e+18
3001075,3.0411011500740465e+18
3001076,3.038327080429066e+18
3001077,3.038327080429066e+18
3001078,3.043566989758473e+18
3001079,3.038327080429066e+18
3001080,3.038327080429066e+18
3001081,3.038327080429066e+18
3001082,3.038327080429066e+18
3001083,3.1070623616324613e+18
3001084,3.042642299876813e+18
3001085,3.038327080429066e+18
3001086,3.038327080429066e+18
3001087,3.038327080429066e+18
3001088,3.0389435403501727e+18
3001089,3.0521974286539663e+18
3001090,3.0383270804290657e+18
3001091,3.0435669897584727e+18
3001092,3.0383270804290657e+18
3001093,3.0481904391667727e+18
3001094,3.0734652959321467e+18
3001095,3.044183449679579e+18
3001096,3.0389435403501727e+18
3001097,3.038635310389619e+18
3001098,3.070691226287167e+18
3001099,3.0383270804290657e+18
3001100,3.0383270804290657e+18
3001101,3.0389435403501727e+18
3001102,3.0401764601923855e+18
3001103,3.0383270804290657e+18
3001104,3.042950529837366e+18
3001105,3.0383270804290657e+18
3001106,3.043258759797919e+18
3001107,3.0398682302318326e+18
3001108,3.0407929201134925e+18
3001109,3.0383270804290657e+18
3001110,3.0383270804290657e+18
3001111,3.043258759797919e+18
3001112,3.0383270804290657e+18
3001113,3.0383270804290657e+18
3001114,3.0383270804290657e+18
3001115,3.0383270804290657e+18
3001116,3.1024389122241603e+18
3001117,3.0426422998768123e+18
3001118,3.038327080429065e+18
3001119,3.038649516712482e+18
3001120,3.038649516712482e+18
3001121,3.0392659766335887e+18
3001122,3.049129335371296e+18
3001123,3.038649516712482e+18
3001124,3.043272966120782e+18
3001125,3.038649516712482e+18
3001126,3.0482046454896353e+18
3001127,3.0719383524522424e+18
3001128,3.0441976560024417e+18
3001129,3.0389577466730353e+18
3001130,3.0389577466730353e+18
3001131,3.0685478228861563e+18
3001132,3.038649516712482e+18
3001133,3.038649516712482e+18
3001134,3.039265976633588e+18
3001135,3.0404988964758016e+18
3001136,3.038649516712482e+18
3001137,3.0429647361602284e+18
3001138,3.038649516712482e+18
3001139,3.0435811960813353e+18
3001140,3.040190666515248e+18
3001141,3.0414235863574615e+18
3001142,3.0386495167124813e+18
3001143,3.0386495167124813e+18
3001144,3.044505885962995e+18
3001145,3.0386495167124813e+18
3001146,3.0386495167124813e+18
3001147,3.038957746673035e+18
3001148,3.038957746673035e+18
3001149,3.103686038389236e+18
3001150,3.0429647361602284e+18
3001151,3.0386495167124813e+18
3001152,3.039507687144274e+18
3001153,3.039507687144274e+18
3001154,3.040124147065381e+18
3001155,3.0499875058030874e+18
3001156,3.039507687144274e+18
3001157,3.044131136552574e+18
3001158,3.039507687144274e+18
3001159,3.048754585960874e+18
3001160,3.082351651661188e+18
3001161,3.045055826434234e+18
3001162,3.039815917104827e+18
3001163,3.039815917104827e+18
3001164,3.067556613554628e+18
3001165,3.039507687144274e+18
3001166,3.039507687144274e+18
3001167,3.0401241470653804e+18
3001168,3.0413570669075937e+18
3001169,3.0395076871442734e+18
3001170,3.044439366513127e+18
3001171,3.0395076871442734e+18
3001172,3.044439366513127e+18
3001173,3.04104883694704e+18
3001174,3.0422817567892536e+18
3001175,3.0395076871442734e+18
3001176,3.0395076871442734e+18
3001177,3.044439366513127e+18
3001178,3.0395076871442734e+18
3001179,3.0395076871442734e+18
3001180,3.0395076871442734e+18
3001181,3.0395076871442734e+18
3001182,3.094064390162215e+18
3001183,3.04382290659202e+18
3001184,3.0395076871442734e+18
3001185,3.0395076871442734e+18
3001186,3.0395076871442734e+18
3001187,3.04012414706538e+18
3001188,3.051836885566407e+18
3001189,3.0395076871442734e+18
3001190,3.04474759647368e+18
3001191,3.0395076871442734e+18
3001192,3.049987505803087e+18
3001193,3.089132710793361e+18
3001194,3.0450558264342333e+18
3001195,3.0398159171048264e+18
3001196,3.0398159171048264e+18
3001197,3.069405993317948e+18
3001198,3.039507687144273e+18
3001199,3.039507687144273e+18
3001200,3.04012414706538e+18
3001201,3.041357066907593e+18
3001202,3.039507687144273e+18
3001203,3.0444393665131264e+18
3001204,3.039507687144273e+18
3001205,3.044131136552573e+18
3001206,3.0413570669075927e+18
3001207,3.042281756789253e+18
3001208,3.039507687144273e+18
3001209,3.039507687144273e+18
3001210,3.045980516315893e+18
3001211,3.039507687144273e+18
3001212,3.039507687144273e+18
3001213,3.039815917104826e+18
3001214,3.039815917104826e+18
3001215,3.087591560990594e+18
3001216,3.0438229065920195e+18
3001217,3.039507687144273e+18
3001218,3.0383270804290637e+18
3001219,3.0383270804290637e+18
3001220,3.03894354035017e+18
3001221,3.050348048890644e+18
3001222,3.038327080429063e+18
3001223,3.0429505298373637e+18
3001224,3.038327080429063e+18
3001225,3.046957519324557e+18
3001226,3.074081755853251e+18
3001227,3.0438752197190236e+18
3001228,3.0386353103896166e+18
3001229,3.0386353103896166e+18
3001230,3.065759546918311e+18
3001231,3.038327080429063e+18
3001232,3.038327080429063e+18
3001233,3.0389435403501696e+18
3001234,3.040176460192383e+18
3001235,3.038327080429063e+18
3001236,3.0426422998768097e+18
3001237,3.038327080429063e+18
3001238,3.0432587597979167e+18
3001239,3.0395600002712765e+18
3001240,3.0414093800345964e+18
3001241,3.038327080429063e+18
3001242,3.038327080429063e+18
3001243,3.042950529837363e+18
3001244,3.038327080429063e+18
3001245,3.038327080429063e+18
3001246,3.0383270804290627e+18
3001247,3.0383270804290627e+18
3001248,3.106137671750798e+18
3001249,3.0426422998768097e+18
3001250,3.0383270804290627e+18
3001251,3.039507687144272e+18
3001252,3.039507687144272e+18
3001253,3.0401241470653783e+18
3001254,3.0465969762369987e+18
3001255,3.0395076871442714e+18
3001256,3.0432064466709115e+18
3001257,3.0395076871442714e+18
3001258,3.046288746276445e+18
3001259,3.0521451155269586e+18
3001260,3.045055826434232e+18
3001261,3.039815917104825e+18
3001262,3.039815917104825e+18
3001263,3.0595426345802394e+18
3001264,3.0395076871442714e+18
3001265,3.0395076871442714e+18
3001266,3.0401241470653783e+18
3001267,3.041357066907591e+18
3001268,3.0395076871442714e+18
3001269,3.042898216710358e+18
3001270,3.0395076871442714e+18
3001271,3.044439366513125e+18
3001272,3.041357066907591e+18
3001273,3.0425899867498045e+18
3001274,3.0395076871442714e+18
3001275,3.0398159171048243e+18
3001276,3.045672286355338e+18
3001277,3.0395076871442714e+18
3001278,3.0395076871442714e+18
3001279,3.0395076871442714e+18
3001280,3.0395076871442714e+18
3001281,3.118106327085373e+18
3001282,3.043822906592018e+18
3001283,3.039507687144271e+18
3001284,3.0395076871442714e+18
3001285,3.0395076871442714e+18
3001286,3.040124147065378e+18
3001287,3.0515286556058516e+18
3001288,3.0395076871442714e+18
3001289,3.044439366513125e+18
3001290,3.0395076871442714e+18
3001291,3.0487545859608714e+18
3001292,3.085742181227272e+18
3001293,3.0450558264342313e+18
3001294,3.0398159171048243e+18
3001295,3.0398159171048243e+18
3001296,3.067864843515179e+18
3001297,3.0395076871442714e+18
3001298,3.039507687144271e+18
3001299,3.040124147065378e+18
3001300,3.041357066907591e+18
3001301,3.039507687144271e+18
3001302,3.043822906592018e+18
3001303,3.039507687144271e+18
3001304,3.043206446670911e+18
3001305,3.0410488369470377e+18
3001306,3.042281756789251e+18
3001307,3.039507687144271e+18
3001308,3.039507687144271e+18
3001309,3.0453640563947843e+18
3001310,3.039507687144271e+18
3001311,3.039507687144271e+18
3001312,3.039507687144271e+18
3001313,3.039507687144271e+18
3001314,3.0943726201227653e+18
3001315,3.043514676631464e+18
3001316,3.039507687144271e+18
3001317,3.038649516712478e+18
3001318,3.038649516712478e+18
3001319,3.0392659766335846e+18
3001320,3.052828094897932e+18
3001321,3.038649516712478e+18
3001322,3.043581196081331e+18
3001323,3.038649516712478e+18
3001324,3.0485128754501847e+18
3001325,3.0842675508743726e+18
3001326,3.044197656002438e+18
3001327,3.038957746673031e+18
3001328,3.038957746673031e+18
3001329,3.0688560528467057e+18
3001330,3.0386495167124777e+18
3001331,3.0386495167124777e+18
3001332,3.0392659766335846e+18
3001333,3.040498896475798e+18
3001334,3.0386495167124777e+18
3001335,3.0432729661207777e+18
3001336,3.0386495167124777e+18
3001337,3.043581196081331e+18
3001338,3.0401906665152445e+18
3001339,3.041423586357458e+18
3001340,3.0386495167124777e+18
3001341,3.0386495167124777e+18
3001342,3.0441976560024376e+18
3001343,3.0386495167124777e+18
3001344,3.0389577466730307e+18
3001345,3.0386495167124777e+18
3001346,3.0386495167124777e+18
3001347,3.0910486100065454e+18
3001348,3.042964736160224e+18
3001349,3.038649516712477e+18
3001350,3.0383270804290606e+18
3001351,3.0383270804290606e+18
3001352,3.0389435403501676e+18
3001353,3.0497315889695345e+18
3001354,3.0383270804290606e+18
3001355,3.0429505298373606e+18
3001356,3.0383270804290606e+18
3001357,3.0481904391667676e+18
3001358,3.0759311356165683e+18
3001359,3.043875219719021e+18
3001360,3.038635310389614e+18
3001361,3.038635310389614e+18
3001362,3.0657595469183084e+18
3001363,3.0383270804290606e+18
3001364,3.0383270804290606e+18
3001365,3.038943540350167e+18
3001366,3.0401764601923804e+18
3001367,3.0383270804290606e+18
3001368,3.0429505298373606e+18
3001369,3.0383270804290606e+18
3001370,3.043258759797914e+18
3001371,3.038943540350167e+18
3001372,3.041409380034594e+18
3001373,3.0383270804290606e+18
3001374,3.0383270804290606e+18
3001375,3.043566989758467e+18
3001376,3.03832708042906e+18
3001377,3.03832708042906e+18
3001378,3.03832708042906e+18
3001379,3.0386353103896136e+18
3001380,3.1008977624213883e+18
3001381,3.0420258399557e+18
3001382,3.03832708042906e+18
3001383,3.0384965438957486e+18
3001384,3.0384965438957486e+18
3001385,3.0391130038168556e+18
3001386,3.044969373067369e+18
3001387,3.0384965438957486e+18
3001388,3.0421953034223887e+18
3001389,3.0384965438957486e+18
3001390,3.045894062949029e+18
3001391,3.0523668921206487e+18
3001392,3.0440446831857085e+18
3001393,3.038804773856302e+18
3001394,3.038804773856302e+18
3001395,3.060072641134483e+18
3001396,3.0384965438957486e+18
3001397,3.0384965438957486e+18
3001398,3.039113003816855e+18
3001399,3.0403459236590684e+18
3001400,3.0384965438957486e+18
3001401,3.042195303422388e+18
3001402,3.038496543895748e+18
3001403,3.0434282232646016e+18
3001404,3.040037693698515e+18
3001405,3.0412706135407283e+18
3001406,3.038496543895748e+18
3001407,3.038496543895748e+18
3001408,3.0443529131462615e+18
3001409,3.038496543895748e+18
3001410,3.038496543895748e+18
3001411,3.038496543895748e+18
3001412,3.038496543895748e+18
3001413,3.116478723915743e+18
3001414,3.0428117633434947e+18
3001415,3.038496543895748e+18
3001416,3.0390639181626255e+18
3001417,3.0390639181626255e+18
3001418,3.039680378083732e+18
3001419,3.046461437215906e+18
3001420,3.0390639181626255e+18
3001421,3.0427626776892657e+18
3001422,3.0390639181626255e+18
3001423,3.0461532072553523e+18
3001424,3.0517013465453123e+18
3001425,3.0446120574525855e+18
3001426,3.0393721481231785e+18
3001427,3.0393721481231785e+18
3001428,3.058482405677486e+18
3001429,3.039063918162625e+18
3001430,3.039063918162625e+18
3001431,3.039680378083732e+18
3001432,3.0409132979259453e+18
3001433,3.039063918162625e+18
3001434,3.0424544477287117e+18
3001435,3.039063918162625e+18
3001436,3.0439955975314785e+18
3001437,3.040605067965392e+18
3001438,3.041837987807605e+18
3001439,3.039063918162625e+18
3001440,3.039063918162625e+18
3001441,3.0439955975314785e+18
3001442,3.039063918162625e+18
3001443,3.039063918162625e+18
3001444,3.039063918162625e+18
3001445,3.039063918162625e+18
3001446,3.1173543281431736e+18
3001447,3.0433791376103716e+18
3001448,3.039063918162625e+18
3001449,3.0383270804290586e+18
3001450,3.0383270804290586e+18
3001451,3.038943540350165e+18
3001452,3.045108139561232e+18
3001453,3.0383270804290586e+18
3001454,3.042025839955698e+18
3001455,3.038327080429058e+18
3001456,3.0454163695217853e+18
3001457,3.051889198693405e+18
3001458,3.0438752197190185e+18
3001459,3.0386353103896115e+18
3001460,3.0386353103896115e+18
3001461,3.057745567943919e+18
3001462,3.038327080429058e+18
3001463,3.038327080429058e+18
3001464,3.038943540350165e+18
3001465,3.0401764601923784e+18
3001466,3.038327080429058e+18
3001467,3.042025839955698e+18
3001468,3.038327080429058e+18
3001469,3.0432587597979116e+18
3001470,3.039868230231825e+18
3001471,3.0411011500740383e+18
3001472,3.038327080429058e+18
3001473,3.038327080429058e+18
3001474,3.043875219719018e+18
3001475,3.038327080429058e+18
3001476,3.038327080429058e+18
3001477,3.038327080429058e+18
3001478,3.038327080429058e+18
3001479,3.116309260449053e+18
3001480,3.042334069916251e+18
3001481,3.0383270804290575e+18
3001482,3.039063918162624e+18
3001483,3.039063918162624e+18
3001484,3.039680378083731e+18
3001485,3.046153207255351e+18
3001486,3.039063918162624e+18
3001487,3.042762677689264e+18
3001488,3.039063918162624e+18
3001489,3.045844977294798e+18
3001490,3.052009576505864e+18
3001491,3.044612057452584e+18
3001492,3.0393721481231775e+18
3001493,3.0393721481231775e+18
3001494,3.0590988655985915e+18
3001495,3.039063918162624e+18
3001496,3.039063918162624e+18
3001497,3.0396803780837304e+18
3001498,3.040605067965391e+18
3001499,3.039063918162624e+18
3001500,3.043070907649817e+18
3001501,3.039063918162624e+18
3001502,3.0439955975314775e+18
3001503,3.0406050679653903e+18
3001504,3.042146217768157e+18
3001505,3.039063918162624e+18
3001506,3.0390639181626235e+18
3001507,3.0449202874131374e+18
3001508,3.0390639181626235e+18
3001509,3.0390639181626235e+18
3001510,3.039372148123177e+18
3001511,3.0390639181626235e+18
3001512,3.1167378682220657e+18
3001513,3.043070907649817e+18
3001514,3.0390639181626235e+18
3001515,3.038025463429207e+18
3001516,3.038025463429207e+18
3001517,3.038641923350314e+18
3001518,3.0454229824824873e+18
3001519,3.038025463429207e+18
3001520,3.0420324529164006e+18
3001521,3.038025463429207e+18
3001522,3.044190062640274e+18
3001523,3.050662891811894e+18
3001524,3.043573602719167e+18
3001525,3.0383336933897605e+18
3001526,3.03833369338976e+18
3001527,3.0580604108651745e+18
3001528,3.038025463429207e+18
3001529,3.038025463429207e+18
3001530,3.0386419233503135e+18
3001531,3.039874843192527e+18
3001532,3.0380254634292065e+18
3001533,3.0417242229558467e+18
3001534,3.0380254634292065e+18
3001535,3.04295714279806e+18
3001536,3.0395666132319734e+18
3001537,3.04110776303474e+18
3001538,3.0380254634292065e+18
3001539,3.0380254634292065e+18
3001540,3.04388183267972e+18
3001541,3.0380254634292065e+18
3001542,3.0380254634292065e+18
3001543,3.0380254634292065e+18
3001544,3.0380254634292065e+18
3001545,3.1166241033703086e+18
3001546,3.0420324529164e+18
3001547,3.0380254634292065e+18
3001548,3.039063918162623e+18
3001549,3.039063918162623e+18
3001550,3.0396803780837294e+18
3001551,3.05355072630863e+18
3001552,3.039063918162623e+18
3001553,3.044612057452583e+18
3001554,3.039063918162623e+18
3001555,3.0489272769003295e+18
3001556,3.0856066422061773e+18
3001557,3.044612057452583e+18
3001558,3.039372148123176e+18
3001559,3.039372148123176e+18
3001560,3.070195144178511e+18
3001561,3.0390639181626225e+18
3001562,3.0390639181626225e+18
3001563,3.0396803780837294e+18
3001564,3.040913297925943e+18
3001565,3.0390639181626225e+18
3001566,3.043995597531476e+18
3001567,3.0390639181626225e+18
3001568,3.0433791376103695e+18
3001569,3.0399886080442824e+18
3001570,3.0421462177681556e+18
3001571,3.0390639181626225e+18
3001572,3.0390639181626225e+18
3001573,3.0446120574525824e+18
3001574,3.0390639181626225e+18
3001575,3.0390639181626225e+18
3001576,3.0390639181626225e+18
3001577,3.0390639181626225e+18
3001578,3.093004161259457e+18
3001579,3.0430709076498156e+18
3001580,3.0390639181626225e+18
3001581,3.0390639181626225e+18
3001582,3.0390639181626225e+18
3001583,3.039680378083729e+18
3001584,3.0535507263086295e+18
3001585,3.039063918162622e+18
3001586,3.0446120574525824e+18
3001587,3.039063918162622e+18
3001588,3.0501601967425423e+18
3001589,3.0859148721667297e+18
3001590,3.0446120574525824e+18
3001591,3.0393721481231754e+18
3001592,3.0393721481231754e+18
3001593,3.07111983406017e+18
3001594,3.039063918162622e+18
3001595,3.039063918162622e+18
3001596,3.039680378083729e+18
3001597,3.040913297925942e+18
3001598,3.039063918162622e+18
3001599,3.0433791376103685e+18
3001600,3.039063918162622e+18
3001601,3.043687367570922e+18
3001602,3.0402968380048353e+18
3001603,3.0418379878076017e+18
3001604,3.039063918162622e+18
3001605,3.039063918162622e+18
3001606,3.045228517373689e+18
3001607,3.039063918162622e+18
3001608,3.039063918162622e+18
3001609,3.039063918162622e+18
3001610,3.039372148123175e+18
3001611,3.090846551535583e+18
3001612,3.0433791376103685e+18
3001613,3.0390639181626214e+18
3001614,3.039507687144264e+18
3001615,3.039507687144264e+18
3001616,3.040124147065371e+18
3001617,3.0459805163158845e+18
3001618,3.039507687144264e+18
3001619,3.0432064466709043e+18
3001620,3.039507687144264e+18
3001621,3.0462887462764375e+18
3001622,3.050912195684738e+18
3001623,3.045055826434224e+18
3001624,3.0398159171048177e+18
3001625,3.0398159171048177e+18
3001626,3.0580014847774653e+18
3001627,3.039507687144264e+18
3001628,3.039507687144264e+18
3001629,3.0401241470653706e+18
3001630,3.041357066907584e+18
3001631,3.039507687144264e+18
3001632,3.0435146766314573e+18
3001633,3.039507687144264e+18
3001634,3.044439366513117e+18
3001635,3.041357066907584e+18
3001636,3.042281756789244e+18
3001637,3.0395076871442637e+18
3001638,3.0395076871442637e+18
3001639,3.045055826434224e+18
3001640,3.0395076871442637e+18
3001641,3.0395076871442637e+18
3001642,3.0395076871442637e+18
3001643,3.0395076871442637e+18
3001644,3.1177980971248123e+18
3001645,3.043206446670904e+18
3001646,3.0395076871442637e+18
3001647,3.039063918162621e+18
3001648,3.039063918162621e+18
3001649,3.0396803780837274e+18
3001650,3.052934266387521e+18
3001651,3.039063918162621e+18
3001652,3.0433791376103675e+18
3001653,3.039063918162621e+18
3001654,3.048310816979221e+18
3001655,3.0729692138234885e+18
3001656,3.044612057452581e+18
3001657,3.039372148123174e+18
3001658,3.039372148123174e+18
3001659,3.067729304494082e+18
3001660,3.039063918162621e+18
3001661,3.039063918162621e+18
3001662,3.0396803780837274e+18
3001663,3.0409132979259407e+18
3001664,3.0390639181626204e+18
3001665,3.043687367570921e+18
3001666,3.0390639181626204e+18
3001667,3.043995597531474e+18
3001668,3.040296838004834e+18
3001669,3.0418379878076006e+18
3001670,3.0390639181626204e+18
3001671,3.0390639181626204e+18
3001672,3.043995597531474e+18
3001673,3.0390639181626204e+18
3001674,3.0390639181626204e+18
3001675,3.0390639181626204e+18
3001676,3.0390639181626204e+18
3001677,3.1022510600760556e+18
3001678,3.043379137610367e+18
3001679,3.0390639181626204e+18
3001680,3.03819108277177e+18
3001681,3.03819108277177e+18
3001682,3.0388075426928763e+18
3001683,3.05113674111501e+18
3001684,3.03819108277177e+18
3001685,3.0434309921011763e+18
3001686,3.03819108277177e+18
3001687,3.0480544415094764e+18
3001688,3.0816515072097905e+18
3001689,3.04373922206173e+18
3001690,3.038499312732323e+18
3001691,3.038499312732323e+18
3001692,3.0680893889454444e+18
3001693,3.0381910827717693e+18
3001694,3.0381910827717693e+18
3001695,3.0388075426928763e+18
3001696,3.0400404625350897e+18
3001697,3.0381910827717693e+18
3001698,3.0428145321800694e+18
3001699,3.0381910827717693e+18
3001700,3.0428145321800694e+18
3001701,3.0394240026139827e+18
3001702,3.0412733823773025e+18
3001703,3.0381910827717693e+18
3001704,3.0381910827717693e+18
3001705,3.044047452022283e+18
3001706,3.0381910827717693e+18
3001707,3.0381910827717693e+18
3001708,3.0384993127323223e+18
3001709,3.0384993127323223e+18
3001710,3.091206635986944e+18
3001711,3.042506302219516e+18
3001712,3.0381910827717693e+18
3001713,3.03906391816262e+18
3001714,3.0390639181626194e+18
3001715,3.0396803780837263e+18
3001716,3.04923550686088e+18
3001717,3.0390639181626194e+18
3001718,3.0436873675709194e+18
3001719,3.0390639181626194e+18
3001720,3.0489272769003264e+18
3001721,3.069270454296847e+18
3001722,3.04461205745258e+18
3001723,3.039372148123173e+18
3001724,3.039372148123173e+18
3001725,3.068037534454634e+18
3001726,3.0390639181626194e+18
3001727,3.0390639181626194e+18
3001728,3.039680378083726e+18
3001729,3.040913297925939e+18
3001730,3.0390639181626194e+18
3001731,3.043379137610366e+18
3001732,3.0390639181626194e+18
3001733,3.043995597531473e+18
3001734,3.0406050679653857e+18
3001735,3.0421462177681526e+18
3001736,3.0390639181626194e+18
3001737,3.0390639181626194e+18
3001738,3.044920287413133e+18
3001739,3.039063918162619e+18
3001740,3.039063918162619e+18
3001741,3.039063918162619e+18
3001742,3.039063918162619e+18
3001743,3.108415659287121e+18
3001744,3.043379137610366e+18
3001745,3.039063918162619e+18
3001746,3.0381910827717683e+18
3001747,3.0381910827717683e+18
3001748,3.0388075426928753e+18
3001749,3.050520281193902e+18
3001750,3.0381910827717683e+18
3001751,3.0428145321800684e+18
3001752,3.0381910827717683e+18
3001753,3.046821521667262e+18
3001754,3.0770280578014894e+18
3001755,3.0437392220617283e+18
3001756,3.038499312732322e+18
3001757,3.038499312732322e+18
3001758,3.0674729290243364e+18
3001759,3.0381910827717683e+18
3001760,3.0381910827717683e+18
3001761,3.038807542692875e+18
3001762,3.040040462535088e+18
3001763,3.0381910827717683e+18
3001764,3.0428145321800684e+18
3001765,3.0381910827717683e+18
3001766,3.0431227621406213e+18
3001767,3.039115772653428e+18
3001768,3.0412733823773015e+18
3001769,3.038191082771768e+18
3001770,3.038191082771768e+18
3001771,3.042814532180068e+18
3001772,3.038191082771768e+18
3001773,3.038191082771768e+18
3001774,3.038191082771768e+18
3001775,3.0384993127323213e+18
3001776,3.098912385000776e+18
3001777,3.0425063022195144e+18
3001778,3.038191082771768e+18
3001779,3.0390639181626184e+18
3001780,3.0390639181626184e+18
3001781,3.039680378083725e+18
3001782,3.051701346545305e+18
3001783,3.0390639181626184e+18
3001784,3.044303827492025e+18
3001785,3.0390639181626184e+18
3001786,3.0492355068608783e+18
3001787,3.081599652718979e+18
3001788,3.0446120574525783e+18
3001789,3.0393721481231713e+18
3001790,3.0393721481231713e+18
