id,sales
3001100,-9.853472635982643e+17
3001101,-9.8783767023213e+17
3001102,-9.928184834998615e+17
3001103,-9.853472635982643e+17
3001104,-1.0040253133522574e+18
3001105,-9.853472635982644e+17
3001106,-1.0052705166691903e+18
3001107,-9.915732801829288e+17
3001108,-9.953088901337274e+17
3001109,-9.853472635982644e+17
3001110,-9.853472635982644e+17
3001111,-1.0052705166691904e+18
3001112,-9.853472635982646e+17
3001113,-9.853472635982646e+17
3001114,-9.853472635982646e+17
3001115,-9.853472635982646e+17
3001116,-1.2443495535203005e+18
3001117,-1.0027801100353248e+18
3001118,-9.853472635982647e+17
3001119,-9.847500313418793e+17
3001120,-9.847500313418793e+17
3001121,-9.87240437975745e+17
3001122,-1.0270869441175967e+18
3001123,-9.847500313418793e+17
3001124,-1.0034280810958724e+18
3001125,-9.847500313418794e+17
3001126,-1.0233513341667981e+18
3001127,-1.1192319895706289e+18
3001128,-1.0071636910466711e+18
3001129,-9.859952346588123e+17
3001130,-9.859952346588124e+17
3001131,-1.1055347530843671e+18
3001132,-9.847500313418796e+17
3001133,-9.847500313418796e+17
3001134,-9.872404379757453e+17
3001135,-9.922212512434767e+17
3001136,-9.847500313418797e+17
3001137,-1.0021828777789398e+18
3001138,-9.847500313418797e+17
3001139,-1.0046732844128055e+18
3001140,-9.90976047926544e+17
3001141,-9.959568611942756e+17
3001142,-9.847500313418798e+17
3001143,-9.847500313418798e+17
3001144,-1.0084088943636042e+18
3001145,-9.847500313418798e+17
3001146,-9.847500313418798e+17
3001147,-9.859952346588127e+17
3001148,-9.859952346588128e+17
3001149,-1.2474879312147144e+18
3001150,-1.00218287777894e+18
3001151,-9.847500313418799e+17
3001152,-9.832020183927063e+17
3001153,-9.832020183927063e+17
3001154,-9.85692425026572e+17
3001155,-1.0255389311684237e+18
3001156,-9.832020183927064e+17
3001157,-1.0018800681466994e+18
3001158,-9.832020183927064e+17
3001159,-1.0205581179006924e+18
3001160,-1.1562852794463747e+18
3001161,-1.0056156780974981e+18
3001162,-9.844472217096394e+17
3001163,-9.844472217096394e+17
3001164,-1.0965155202335969e+18
3001165,-9.832020183927066e+17
3001166,-9.832020183927066e+17
3001167,-9.856924250265724e+17
3001168,-9.906732382943039e+17
3001169,-9.832020183927067e+17
3001170,-1.0031252714636325e+18
3001171,-9.832020183927067e+17
3001172,-1.0031252714636326e+18
3001173,-9.894280349773711e+17
3001174,-9.944088482451026e+17
3001175,-9.832020183927068e+17
3001176,-9.832020183927068e+17
3001177,-1.0031252714636326e+18
3001178,-9.832020183927068e+17
3001179,-9.832020183927068e+17
3001180,-9.83202018392707e+17
3001181,-9.83202018392707e+17
3001182,-1.203603005489824e+18
3001183,-1.000634864829767e+18
3001184,-9.83202018392707e+17
3001185,-9.83202018392707e+17
3001186,-9.83202018392707e+17
3001187,-9.856924250265728e+17
3001188,-1.0330101510700215e+18
3001189,-9.832020183927071e+17
3001190,-1.0043704747805658e+18
3001191,-9.832020183927071e+17
3001192,-1.0255389311684244e+18
3001193,-1.1836797524188984e+18
3001194,-1.0056156780974988e+18
3001195,-9.844472217096401e+17
3001196,-9.844472217096401e+17
3001197,-1.1039867401351949e+18
3001198,-9.832020183927072e+17
3001199,-9.832020183927073e+17
3001200,-9.85692425026573e+17
3001201,-9.906732382943045e+17
3001202,-9.832020183927073e+17
3001203,-1.0031252714636332e+18
3001204,-9.832020183927073e+17
3001205,-1.0018800681467004e+18
3001206,-9.906732382943046e+17
3001207,-9.944088482451032e+17
3001208,-9.832020183927075e+17
3001209,-9.832020183927075e+17
3001210,-1.0093512880482977e+18
3001211,-9.832020183927076e+17
3001212,-9.832020183927076e+17
3001213,-9.844472217096404e+17
3001214,-9.844472217096404e+17
3001215,-1.1774537358342346e+18
3001216,-1.0006348648297678e+18
3001217,-9.832020183927076e+17
3001218,-9.853472635982668e+17
3001219,-9.853472635982668e+17
3001220,-9.878376702321325e+17
3001221,-1.0339101929586484e+18
3001222,-9.853472635982668e+17
3001223,-1.0040253133522598e+18
3001224,-9.853472635982668e+17
3001225,-1.020212956472387e+18
3001226,-1.1297908483624792e+18
3001227,-1.0077609233030584e+18
3001228,-9.865924669151997e+17
3001229,-9.865924669151997e+17
3001230,-1.0961703588052916e+18
3001231,-9.85347263598267e+17
3001232,-9.85347263598267e+17
3001233,-9.878376702321327e+17
3001234,-9.928184834998642e+17
3001235,-9.85347263598267e+17
3001236,-1.0027801100353272e+18
3001237,-9.853472635982671e+17
3001238,-1.005270516669193e+18
3001239,-9.903280768659986e+17
3001240,-9.977992967675958e+17
3001241,-9.853472635982671e+17
3001242,-9.853472635982671e+17
3001243,-1.0040253133522602e+18
3001244,-9.853472635982673e+17
3001245,-9.853472635982673e+17
3001246,-9.853472635982673e+17
3001247,-9.853472635982673e+17
3001248,-1.2592919933234975e+18
3001249,-1.0027801100353275e+18
3001250,-9.853472635982674e+17
3001251,-9.832020183927087e+17
3001252,-9.832020183927087e+17
3001253,-9.856924250265745e+17
3001254,-1.0118416946821645e+18
3001255,-9.832020183927087e+17
3001256,-9.981444581959032e+17
3001257,-9.832020183927087e+17
3001258,-1.0105964913652317e+18
3001259,-1.0342553543869564e+18
3001260,-1.0056156780975004e+18
3001261,-9.844472217096417e+17
3001262,-9.844472217096417e+17
3001263,-1.0641402339933448e+18
3001264,-9.83202018392709e+17
3001265,-9.83202018392709e+17
3001266,-9.856924250265747e+17
3001267,-9.906732382943062e+17
3001268,-9.83202018392709e+17
3001269,-9.968992548789706e+17
3001270,-9.832020183927091e+17
3001271,-1.003125271463635e+18
3001272,-9.906732382943063e+17
3001273,-9.956540515620378e+17
3001274,-9.832020183927091e+17
3001275,-9.84447221709642e+17
3001276,-1.0081060847313665e+18
3001277,-9.832020183927092e+17
3001278,-9.832020183927092e+17
3001279,-9.832020183927092e+17
3001280,-9.832020183927092e+17
3001281,-1.30072886421059e+18
3001282,-1.0006348648297695e+18
3001283,-9.832020183927094e+17
3001284,-9.83202018392709e+17
3001285,-9.83202018392709e+17
3001286,-9.856924250265748e+17
3001287,-1.0317649477530907e+18
3001288,-9.832020183927091e+17
3001289,-1.003125271463635e+18
3001290,-9.832020183927091e+17
3001291,-1.020558117900695e+18
3001292,-1.169982515932639e+18
3001293,-1.0056156780975008e+18
3001294,-9.844472217096421e+17
3001295,-9.844472217096421e+17
3001296,-1.0977607235505326e+18
3001297,-9.832020183927092e+17
3001298,-9.832020183927092e+17
3001299,-9.856924250265751e+17
3001300,-9.906732382943066e+17
3001301,-9.832020183927094e+17
3001302,-1.0006348648297695e+18
3001303,-9.832020183927094e+17
3001304,-9.981444581959039e+17
3001305,-9.894280349773738e+17
3001306,-9.944088482451053e+17
3001307,-9.832020183927095e+17
3001308,-9.832020183927095e+17
3001309,-1.006860881414434e+18
3001310,-9.832020183927095e+17
3001311,-9.832020183927096e+17
3001312,-9.832020183927096e+17
3001313,-9.832020183927096e+17
3001314,-1.2048482088067597e+18
3001315,-9.993896615128369e+17
3001316,-9.832020183927096e+17
3001317,-9.847500313418833e+17
3001318,-9.847500313418834e+17
3001319,-9.872404379757491e+17
3001320,-1.0420293839207951e+18
3001321,-9.847500313418834e+17
3001322,-1.0046732844128092e+18
3001323,-9.847500313418834e+17
3001324,-1.024596537483735e+18
3001325,-1.1690401222479473e+18
3001326,-1.0071636910466751e+18
3001327,-9.859952346588164e+17
3001328,-9.859952346588164e+17
3001329,-1.106779956401304e+18
3001330,-9.847500313418836e+17
3001331,-9.847500313418836e+17
3001332,-9.872404379757494e+17
3001333,-9.922212512434808e+17
3001334,-9.847500313418836e+17
3001335,-1.0034280810958767e+18
3001336,-9.847500313418838e+17
3001337,-1.0046732844128096e+18
3001338,-9.909760479265481e+17
3001339,-9.959568611942796e+17
3001340,-9.847500313418838e+17
3001341,-9.847500313418838e+17
3001342,-1.0071636910466755e+18
3001343,-9.847500313418839e+17
3001344,-9.859952346588168e+17
3001345,-9.847500313418839e+17
3001346,-9.847500313418839e+17
3001347,-1.1964345952204708e+18
3001348,-1.0021828777789441e+18
3001349,-9.84750031341884e+17
3001350,-9.853472635982694e+17
3001351,-9.853472635982694e+17
3001352,-9.878376702321352e+17
3001353,-1.0314197863247854e+18
3001354,-9.853472635982694e+17
3001355,-1.0040253133522625e+18
3001356,-9.853472635982696e+17
3001357,-1.0251937697401211e+18
3001358,-1.1372620682640792e+18
3001359,-1.0077609233030611e+18
3001360,-9.865924669152024e+17
3001361,-9.865924669152024e+17
3001362,-1.0961703588052943e+18
3001363,-9.853472635982697e+17
3001364,-9.853472635982697e+17
3001365,-9.878376702321354e+17
3001366,-9.928184834998669e+17
3001367,-9.853472635982697e+17
3001368,-1.0040253133522628e+18
3001369,-9.853472635982698e+17
3001370,-1.0052705166691956e+18
3001371,-9.878376702321356e+17
3001372,-9.977992967675985e+17
3001373,-9.853472635982698e+17
3001374,-9.8534726359827e+17
3001375,-1.0065157199861286e+18
3001376,-9.8534726359827e+17
3001377,-9.8534726359827e+17
3001378,-9.8534726359827e+17
3001379,-9.865924669152028e+17
3001380,-1.2381235369356413e+18
3001381,-1.0002897034014644e+18
3001382,-9.853472635982701e+17
3001383,-9.850333750758223e+17
3001384,-9.850333750758223e+17
3001385,-9.87523781709688e+17
3001386,-1.0111826447314125e+18
3001387,-9.850333750758225e+17
3001388,-9.999758148790168e+17
3001389,-9.850333750758225e+17
3001390,-1.0149182546822111e+18
3001391,-1.0410675243378015e+18
3001392,-1.0074470347806141e+18
3001393,-9.862785783927555e+17
3001394,-9.862785783927555e+17
3001395,-1.0721976072611228e+18
3001396,-9.850333750758226e+17
3001397,-9.850333750758226e+17
3001398,-9.875237817096883e+17
3001399,-9.925045949774199e+17
3001400,-9.850333750758227e+17
3001401,-9.999758148790171e+17
3001402,-9.850333750758227e+17
3001403,-1.0049566281467485e+18
3001404,-9.91259391660487e+17
3001405,-9.962402049282186e+17
3001406,-9.850333750758228e+17
3001407,-9.850333750758228e+17
3001408,-1.0086922380975473e+18
3001409,-9.850333750758228e+17
3001410,-9.850333750758228e+17
3001411,-9.850333750758228e+17
3001412,-9.85033375075823e+17
3001413,-1.3000698142598377e+18
3001414,-1.0024662215128831e+18
3001415,-9.85033375075823e+17
3001416,-9.838698145648901e+17
3001417,-9.838698145648901e+17
3001418,-9.86360221198756e+17
3001419,-1.0137546941712788e+18
3001420,-9.838698145648902e+17
3001421,-9.988122543680846e+17
3001422,-9.838698145648902e+17
3001423,-1.0125094908543461e+18
3001424,-1.0349231505591378e+18
3001425,-1.0062834742696819e+18
3001426,-9.851150178818232e+17
3001427,-9.851150178818232e+17
3001428,-1.0623176235316605e+18
3001429,-9.838698145648904e+17
3001430,-9.838698145648904e+17
3001431,-9.863602211987562e+17
3001432,-9.913410344664877e+17
3001433,-9.838698145648905e+17
3001434,-9.97567051051152e+17
3001435,-9.838698145648905e+17
3001436,-1.0037930676358164e+18
3001437,-9.90095831149555e+17
3001438,-9.950766444172864e+17
3001439,-9.838698145648906e+17
3001440,-9.838698145648906e+17
3001441,-1.0037930676358166e+18
3001442,-9.838698145648906e+17
3001443,-9.838698145648908e+17
3001444,-9.838698145648908e+17
3001445,-9.838698145648908e+17
3001446,-1.3001514570658386e+18
3001447,-1.0013026610019508e+18
3001448,-9.838698145648908e+17
3001449,-9.853472635982712e+17
3001450,-9.853472635982714e+17
3001451,-9.878376702321371e+17
3001452,-1.0127417365707942e+18
3001453,-9.853472635982714e+17
3001454,-1.0002897034014657e+18
3001455,-9.853472635982714e+17
3001456,-1.0139869398877272e+18
3001457,-1.0401362095433175e+18
3001458,-1.007760923303063e+18
3001459,-9.865924669152044e+17
3001460,-9.865924669152044e+17
3001461,-1.0637950725650417e+18
3001462,-9.853472635982716e+17
3001463,-9.853472635982716e+17
3001464,-9.878376702321373e+17
3001465,-9.928184834998688e+17
3001466,-9.853472635982716e+17
3001467,-1.0002897034014661e+18
3001468,-9.853472635982717e+17
3001469,-1.0052705166691976e+18
3001470,-9.91573280182936e+17
3001471,-9.965540934506675e+17
3001472,-9.853472635982717e+17
3001473,-9.853472635982717e+17
3001474,-1.0077609233030634e+18
3001475,-9.853472635982719e+17
3001476,-9.853472635982719e+17
3001477,-9.853472635982719e+17
3001478,-9.853472635982719e+17
3001479,-1.3003837027822868e+18
3001480,-1.0015349067183992e+18
3001481,-9.85347263598272e+17
3001482,-9.838698145648915e+17
3001483,-9.838698145648915e+17
3001484,-9.863602211987572e+17
3001485,-1.0125094908543473e+18
3001486,-9.838698145648915e+17
3001487,-9.98812254368086e+17
3001488,-9.838698145648916e+17
3001489,-1.0112642875374145e+18
3001490,-1.0361683538760721e+18
3001491,-1.0062834742696832e+18
3001492,-9.851150178818245e+17
3001493,-9.851150178818245e+17
3001494,-1.0648080301655277e+18
3001495,-9.838698145648918e+17
3001496,-9.838698145648918e+17
3001497,-9.863602211987575e+17
3001498,-9.900958311495561e+17
3001499,-9.838698145648918e+17
3001500,-1.0000574576850191e+18
3001501,-9.838698145648919e+17
3001502,-1.0037930676358177e+18
3001503,-9.900958311495562e+17
3001504,-9.963218477342205e+17
3001505,-9.838698145648919e+17
3001506,-9.83869814564892e+17
3001507,-1.0075286775866164e+18
3001508,-9.83869814564892e+17
3001509,-9.83869814564892e+17
3001510,-9.851150178818249e+17
3001511,-9.83869814564892e+17
3001512,-1.2976610504319741e+18
3001513,-1.0000574576850194e+18
3001514,-9.838698145648922e+17
3001515,-9.852758290704219e+17
3001516,-9.852758290704219e+17
3001517,-9.877662357042876e+17
3001518,-1.0151607086768106e+18
3001519,-9.85275829070422e+17
3001520,-1.0014634721905492e+18
3001521,-9.85275829070422e+17
3001522,-1.0101798954090792e+18
3001523,-1.0363291650646696e+18
3001524,-1.0076894887752137e+18
3001525,-9.86521032387355e+17
3001526,-9.86521032387355e+17
3001527,-1.066214044671058e+18
3001528,-9.852758290704221e+17
3001529,-9.852758290704221e+17
3001530,-9.877662357042879e+17
3001531,-9.927470489720195e+17
3001532,-9.852758290704223e+17
3001533,-1.0002182688736166e+18
3001534,-9.852758290704223e+17
3001535,-1.0051990821413481e+18
3001536,-9.915018456550866e+17
3001537,-9.97727862239751e+17
3001538,-9.852758290704224e+17
3001539,-9.852758290704224e+17
3001540,-1.0089346920921468e+18
3001541,-9.852758290704224e+17
3001542,-9.852758290704224e+17
3001543,-9.852758290704224e+17
3001544,-9.852758290704225e+17
3001545,-1.3028026748883034e+18
3001546,-1.0014634721905498e+18
3001547,-9.852758290704225e+17
3001548,-9.838698145648928e+17
3001549,-9.838698145648928e+17
3001550,-9.863602211987587e+17
3001551,-1.0423943704607374e+18
3001552,-9.838698145648929e+17
3001553,-1.0062834742696845e+18
3001554,-9.838698145648929e+17
3001555,-1.0237163207067446e+18
3001556,-1.1718955154217556e+18
3001557,-1.0062834742696846e+18
3001558,-9.851150178818259e+17
3001559,-9.851150178818259e+17
3001560,-1.1096353495751122e+18
3001561,-9.83869814564893e+17
3001562,-9.83869814564893e+17
3001563,-9.863602211987589e+17
3001564,-9.913410344664904e+17
3001565,-9.838698145648932e+17
3001566,-1.003793067635819e+18
3001567,-9.838698145648932e+17
3001568,-1.0013026610019534e+18
3001569,-9.876054245156919e+17
3001570,-9.96321847734222e+17
3001571,-9.838698145648933e+17
3001572,-9.838698145648933e+17
3001573,-1.006283474269685e+18
3001574,-9.838698145648933e+17
3001575,-9.838698145648934e+17
3001576,-9.838698145648934e+17
3001577,-9.838698145648934e+17
3001578,-1.201780395028145e+18
3001579,-1.0000574576850207e+18
3001580,-9.838698145648934e+17
3001581,-9.838698145648934e+17
3001582,-9.838698145648936e+17
3001583,-9.863602211987593e+17
3001584,-1.0423943704607382e+18
3001585,-9.838698145648936e+17
3001586,-1.0062834742696851e+18
3001587,-9.838698145648936e+17
3001588,-1.0286971339744767e+18
3001589,-1.1731407187386893e+18
3001590,-1.0062834742696852e+18
3001591,-9.851150178818266e+17
3001592,-9.851150178818266e+17
3001593,-1.1133709595259116e+18
3001594,-9.838698145648938e+17
3001595,-9.838698145648938e+17
3001596,-9.863602211987596e+17
3001597,-9.91341034466491e+17
3001598,-9.838698145648938e+17
3001599,-1.001302661001954e+18
3001600,-9.83869814564894e+17
3001601,-1.0025478643188869e+18
3001602,-9.888506278326254e+17
3001603,-9.950766444172897e+17
3001604,-9.83869814564894e+17
3001605,-9.83869814564894e+17
3001606,-1.0087738809035514e+18
3001607,-9.838698145648941e+17
3001608,-9.838698145648941e+17
3001609,-9.838698145648941e+17
3001610,-9.85115017881827e+17
3001611,-1.1930639718096156e+18
3001612,-1.0013026610019543e+18
3001613,-9.838698145648942e+17
3001614,-9.832020183927163e+17
3001615,-9.832020183927163e+17
3001616,-9.85692425026582e+17
3001617,-1.0093512880483064e+18
3001618,-9.832020183927163e+17
3001619,-9.981444581959108e+17
3001620,-9.832020183927164e+17
3001621,-1.0105964913652393e+18
3001622,-1.0292745411192325e+18
3001623,-1.0056156780975081e+18
3001624,-9.844472217096493e+17
3001625,-9.844472217096494e+17
3001626,-1.0579142174086881e+18
3001627,-9.832020183927165e+17
3001628,-9.832020183927165e+17
3001629,-9.856924250265823e+17
3001630,-9.906732382943139e+17
3001631,-9.832020183927167e+17
3001632,-9.993896615128439e+17
3001633,-9.832020183927167e+17
3001634,-1.0031252714636425e+18
3001635,-9.906732382943139e+17
3001636,-9.944088482451126e+17
3001637,-9.832020183927168e+17
3001638,-9.832020183927168e+17
3001639,-1.0056156780975084e+18
3001640,-9.832020183927168e+17
3001641,-9.832020183927168e+17
3001642,-9.832020183927168e+17
3001643,-9.832020183927169e+17
3001644,-1.2994836608936648e+18
3001645,-9.981444581959113e+17
3001646,-9.832020183927169e+17
3001647,-9.838698145648948e+17
3001648,-9.838698145648948e+17
3001649,-9.863602211987606e+17
3001650,-1.0399039638268737e+18
3001651,-9.83869814564895e+17
3001652,-1.0013026610019551e+18
3001653,-9.83869814564895e+17
3001654,-1.0212259140728809e+18
3001655,-1.1208421794275104e+18
3001656,-1.0062834742696867e+18
3001657,-9.85115017881828e+17
3001658,-9.85115017881828e+17
3001659,-1.0996737230396513e+18
3001660,-9.838698145648951e+17
3001661,-9.838698145648951e+17
3001662,-9.86360221198761e+17
3001663,-9.913410344664924e+17
3001664,-9.838698145648952e+17
3001665,-1.0025478643188882e+18
3001666,-9.838698145648952e+17
3001667,-1.0037930676358212e+18
3001668,-9.888506278326268e+17
3001669,-9.950766444172911e+17
3001670,-9.838698145648954e+17
3001671,-9.838698145648954e+17
3001672,-1.0037930676358212e+18
3001673,-9.838698145648954e+17
3001674,-9.838698145648954e+17
3001675,-9.838698145648955e+17
3001676,-9.838698145648955e+17
3001677,-1.2391364945361329e+18
3001678,-1.0013026610019556e+18
3001679,-9.838698145648955e+17
3001680,-9.85476988568195e+17
3001681,-9.85476988568195e+17
3001682,-9.879673952020608e+17
3001683,-1.0377755278793752e+18
3001684,-9.854769885681951e+17
3001685,-1.0066454449560538e+18
3001686,-9.854769885681951e+17
3001687,-1.0253234947100467e+18
3001688,-1.161050656255729e+18
3001689,-1.0078906482729868e+18
3001690,-9.867221918851281e+17
3001691,-9.867221918851281e+17
3001692,-1.1062617103106829e+18
3001693,-9.854769885681952e+17
3001694,-9.854769885681953e+17
3001695,-9.87967395202061e+17
3001696,-9.929482084697925e+17
3001697,-9.854769885681953e+17
3001698,-1.0041550383221883e+18
3001699,-9.854769885681953e+17
3001700,-1.0041550383221884e+18
3001701,-9.904578018359269e+17
3001702,-9.979290217375241e+17
3001703,-9.854769885681955e+17
3001704,-9.854769885681955e+17
3001705,-1.00913585158992e+18
3001706,-9.854769885681956e+17
3001707,-9.854769885681956e+17
3001708,-9.867221918851284e+17
3001709,-9.867221918851284e+17
3001710,-1.1996519590806484e+18
3001711,-1.0029098350052558e+18
3001712,-9.854769885681957e+17
3001713,-9.838698145648963e+17
3001714,-9.838698145648963e+17
3001715,-9.86360221198762e+17
3001716,-1.0249615240236808e+18
3001717,-9.838698145648963e+17
3001718,-1.0025478643188893e+18
3001719,-9.838698145648964e+17
3001720,-1.0237163207067478e+18
3001721,-1.105899739624317e+18
3001722,-1.0062834742696879e+18
3001723,-9.851150178818292e+17
3001724,-9.851150178818292e+17
3001725,-1.1009189263565855e+18
3001726,-9.838698145648965e+17
3001727,-9.838698145648965e+17
3001728,-9.863602211987622e+17
3001729,-9.913410344664937e+17
3001730,-9.838698145648965e+17
3001731,-1.0013026610019567e+18
3001732,-9.838698145648966e+17
3001733,-1.0037930676358225e+18
3001734,-9.90095831149561e+17
3001735,-9.963218477342253e+17
3001736,-9.838698145648966e+17
3001737,-9.838698145648966e+17
3001738,-1.0075286775866212e+18
3001739,-9.838698145648968e+17
3001740,-9.838698145648968e+17
3001741,-9.838698145648968e+17
3001742,-9.838698145648968e+17
3001743,-1.2640405608747917e+18
3001744,-1.001302661001957e+18
3001745,-9.838698145648969e+17
3001746,-9.854769885681964e+17
