id,sales
3001191,217.15591669433172
3001192,217.15591669433172
3001193,217.15591669433172
3001194,217.15591669433172
3001195,217.15591669433172
3001196,217.15591669433172
3001197,217.15591669433172
3001198,217.15591669433172
3001199,217.15591669433172
3001200,217.15591669433172
3001201,217.15591669433172
3001202,217.15591669433172
3001203,217.15591669433172
3001204,217.15591669433172
3001205,217.15591669433172
3001206,217.15591669433172
3001207,217.15591669433172
3001208,217.15591669433172
3001209,217.15591669433172
3001210,217.15591669433172
3001211,217.15591669433172
3001212,217.15591669433172
3001213,217.15591669433172
3001214,217.15591669433172
3001215,217.15591669433172
3001216,217.15591669433172
3001217,217.15591669433172
3001218,171.21726409978498
3001219,171.21726409978498
3001220,171.21726409978498
3001221,171.21726409978498
3001222,171.21726409978498
3001223,171.21726409978498
3001224,171.21726409978498
3001225,171.21726409978498
3001226,171.21726409978498
3001227,171.21726409978498
3001228,171.21726409978498
3001229,171.21726409978498
3001230,171.21726409978498
3001231,171.21726409978498
3001232,171.21726409978498
3001233,171.21726409978498
3001234,171.21726409978498
3001235,171.21726409978498
3001236,171.21726409978498
3001237,171.21726409978498
3001238,171.21726409978498
3001239,171.21726409978498
3001240,171.21726409978498
3001241,171.21726409978498
3001242,171.21726409978498
3001243,171.21726409978498
3001244,171.21726409978498
3001245,171.21726409978498
3001246,171.21726409978498
3001247,171.21726409978498
3001248,171.21726409978498
3001249,171.21726409978498
3001250,171.21726409978498
3001251,218.50953306510092
3001252,218.50953306510092
3001253,218.50953306510092
3001254,218.50953306510092
3001255,218.50953306510092
3001256,218.50953306510092
3001257,218.50953306510092
3001258,218.50953306510092
3001259,218.50953306510092
3001260,218.50953306510092
3001261,218.50953306510092
3001262,218.50953306510092
3001263,218.50953306510092
3001264,218.50953306510092
3001265,218.50953306510092
3001266,218.50953306510092
3001267,218.50953306510092
3001268,218.50953306510092
3001269,218.50953306510092
3001270,218.50953306510092
3001271,218.50953306510092
3001272,218.50953306510092
3001273,218.50953306510092
3001274,218.50953306510092
3001275,218.50953306510092
3001276,218.50953306510092
3001277,218.50953306510092
3001278,218.50953306510092
3001279,218.50953306510092
3001280,218.50953306510092
3001281,218.50953306510092
3001282,218.50953306510092
3001283,218.50953306510092
3001284,217.15591669433172
3001285,217.15591669433172
3001286,217.15591669433172
3001287,217.15591669433172
3001288,217.15591669433172
3001289,217.15591669433172
3001290,217.15591669433172
3001291,217.15591669433172
3001292,217.15591669433172
3001293,217.15591669433172
3001294,217.15591669433172
3001295,217.15591669433172
3001296,217.15591669433172
3001297,217.15591669433172
3001298,217.15591669433172
3001299,217.15591669433172
3001300,217.15591669433172
3001301,217.15591669433172
3001302,217.15591669433172
3001303,217.15591669433172
3001304,217.15591669433172
3001305,217.15591669433172
3001306,217.15591669433172
3001307,217.15591669433172
3001308,217.15591669433172
3001309,217.15591669433172
3001310,217.15591669433172
3001311,217.15591669433172
3001312,217.15591669433172
3001313,217.15591669433172
3001314,217.15591669433172
3001315,217.15591669433172
3001316,217.15591669433172
3001317,196.71406922268588
3001318,196.71406922268588
3001319,196.71406922268588
3001320,196.71406922268588
3001321,196.71406922268588
3001322,196.71406922268588
3001323,196.71406922268588
3001324,196.71406922268588
3001325,196.71406922268588
3001326,196.71406922268588
3001327,196.71406922268588
3001328,196.71406922268588
3001329,196.71406922268588
3001330,196.71406922268588
3001331,196.71406922268588
3001332,196.71406922268588
3001333,196.71406922268588
3001334,196.71406922268588
3001335,196.71406922268588
3001336,196.71406922268588
3001337,196.71406922268588
3001338,196.71406922268588
3001339,196.71406922268588
3001340,196.71406922268588
3001341,196.71406922268588
3001342,196.71406922268588
3001343,196.71406922268588
3001344,196.71406922268588
3001345,196.71406922268588
3001346,196.71406922268588
3001347,196.71406922268588
3001348,196.71406922268588
3001349,196.71406922268588
3001350,171.21726409978498
3001351,171.21726409978498
3001352,171.21726409978498
3001353,171.21726409978498
3001354,171.21726409978498
3001355,171.21726409978498
3001356,171.21726409978498
3001357,171.21726409978498
3001358,171.21726409978498
3001359,171.21726409978498
3001360,171.21726409978498
3001361,171.21726409978498
3001362,171.21726409978498
3001363,171.21726409978498
3001364,171.21726409978498
3001365,171.21726409978498
3001366,171.21726409978498
3001367,171.21726409978498
3001368,171.21726409978498
3001369,171.21726409978498
3001370,171.21726409978498
3001371,171.21726409978498
3001372,171.21726409978498
3001373,171.21726409978498
3001374,171.21726409978498
3001375,171.21726409978498
3001376,171.21726409978498
3001377,171.21726409978498
3001378,171.21726409978498
3001379,171.21726409978498
3001380,171.21726409978498
3001381,171.21726409978498
3001382,171.21726409978498
3001383,186.40971878269866
3001384,186.40971878269866
3001385,186.40971878269866
3001386,186.40971878269866
3001387,186.40971878269866
3001388,186.40971878269866
3001389,186.40971878269866
3001390,186.40971878269866
3001391,186.40971878269866
3001392,186.40971878269866
3001393,186.40971878269866
3001394,186.40971878269866
3001395,186.40971878269866
3001396,186.40971878269866
3001397,186.40971878269866
3001398,186.40971878269866
3001399,186.40971878269866
3001400,186.40971878269866
3001401,186.40971878269866
3001402,186.40971878269866
3001403,186.40971878269866
3001404,186.40971878269866
3001405,186.40971878269866
3001406,186.40971878269866
3001407,186.40971878269866
3001408,186.40971878269866
3001409,186.40971878269866
3001410,186.40971878269866
3001411,186.40971878269866
3001412,186.40971878269866
3001413,186.40971878269866
3001414,186.40971878269866
3001415,186.40971878269866
3001416,157.46166881073484
3001417,157.46166881073484
3001418,157.46166881073484
3001419,157.46166881073484
3001420,157.46166881073484
3001421,157.46166881073484
3001422,157.46166881073484
3001423,157.46166881073484
3001424,157.46166881073484
3001425,157.46166881073484
3001426,157.46166881073484
3001427,157.46166881073484
3001428,157.46166881073484
3001429,157.46166881073484
3001430,157.46166881073484
3001431,157.46166881073484
3001432,157.46166881073484
3001433,157.46166881073484
3001434,157.46166881073484
3001435,157.46166881073484
3001436,157.46166881073484
3001437,157.46166881073484
3001438,157.46166881073484
3001439,157.46166881073484
3001440,157.46166881073484
3001441,157.46166881073484
3001442,157.46166881073484
3001443,157.46166881073484
3001444,157.46166881073484
3001445,157.46166881073484
3001446,157.46166881073484
3001447,157.46166881073484
3001448,157.46166881073484
3001449,167.23386005925408
3001450,167.23386005925408
3001451,167.23386005925408
3001452,167.23386005925408
3001453,167.23386005925408
3001454,167.23386005925408
3001455,167.23386005925408
3001456,167.23386005925408
3001457,167.23386005925408
3001458,167.23386005925408
3001459,167.23386005925408
3001460,167.23386005925408
3001461,167.23386005925408
3001462,167.23386005925408
3001463,167.23386005925408
3001464,167.23386005925408
3001465,167.23386005925408
3001466,167.23386005925408
3001467,167.23386005925408
3001468,167.23386005925408
3001469,167.23386005925408
3001470,167.23386005925408
3001471,167.23386005925408
3001472,167.23386005925408
3001473,167.23386005925408
3001474,167.23386005925408
3001475,167.23386005925408
3001476,167.23386005925408
3001477,167.23386005925408
3001478,167.23386005925408
3001479,167.23386005925408
3001480,167.23386005925408
3001481,167.23386005925408
3001482,180.48060600020534
3001483,180.48060600020534
3001484,180.48060600020534
3001485,180.48060600020534
3001486,180.48060600020534
3001487,180.48060600020534
3001488,180.48060600020534
3001489,180.48060600020534
3001490,180.48060600020534
3001491,180.48060600020534
3001492,180.48060600020534
3001493,180.48060600020534
3001494,180.48060600020534
3001495,180.48060600020534
3001496,180.48060600020534
3001497,180.48060600020534
3001498,180.48060600020534
3001499,180.48060600020534
3001500,180.48060600020534
3001501,180.48060600020534
3001502,180.48060600020534
3001503,180.48060600020534
3001504,180.48060600020534
3001505,180.48060600020534
3001506,180.48060600020534
3001507,180.48060600020534
3001508,180.48060600020534
3001509,180.48060600020534
3001510,180.48060600020534
3001511,180.48060600020534
3001512,180.48060600020534
3001513,180.48060600020534
3001514,180.48060600020534
3001515,157.60821646956757
3001516,157.60821646956757
3001517,157.60821646956757
3001518,157.60821646956757
3001519,157.60821646956757
3001520,157.60821646956757
3001521,157.60821646956757
3001522,157.60821646956757
3001523,157.60821646956757
3001524,157.60821646956757
3001525,157.60821646956757
3001526,157.60821646956757
3001527,157.60821646956757
3001528,157.60821646956757
3001529,157.60821646956757
3001530,157.60821646956757
3001531,157.60821646956757
3001532,157.60821646956757
3001533,157.60821646956757
3001534,157.60821646956757
3001535,157.60821646956757
3001536,157.60821646956757
3001537,157.60821646956757
3001538,157.60821646956757
3001539,157.60821646956757
3001540,157.60821646956757
3001541,157.60821646956757
3001542,157.60821646956757
3001543,157.60821646956757
3001544,157.60821646956757
3001545,157.60821646956757
3001546,157.60821646956757
3001547,157.60821646956757
3001548,190.31802933695144
3001549,190.31802933695144
3001550,190.31802933695144
3001551,190.31802933695144
3001552,190.31802933695144
3001553,190.31802933695144
3001554,190.31802933695144
3001555,190.31802933695144
3001556,190.31802933695144
3001557,190.31802933695144
3001558,190.31802933695144
3001559,190.31802933695144
3001560,190.31802933695144
3001561,190.31802933695144
3001562,190.31802933695144
3001563,190.31802933695144
3001564,190.31802933695144
3001565,190.31802933695144
3001566,190.31802933695144
3001567,190.31802933695144
3001568,190.31802933695144
3001569,190.31802933695144
3001570,190.31802933695144
3001571,190.31802933695144
3001572,190.31802933695144
3001573,190.31802933695144
3001574,190.31802933695144
3001575,190.31802933695144
3001576,190.31802933695144
3001577,190.31802933695144
3001578,190.31802933695144
3001579,190.31802933695144
3001580,190.31802933695144
3001581,190.31802933695144
3001582,190.31802933695144
3001583,190.31802933695144
3001584,190.31802933695144
3001585,190.31802933695144
3001586,190.31802933695144
3001587,190.31802933695144
3001588,190.31802933695144
3001589,190.31802933695144
3001590,190.31802933695144
3001591,190.31802933695144
3001592,190.31802933695144
3001593,190.31802933695144
3001594,190.31802933695144
3001595,190.31802933695144
3001596,190.31802933695144
3001597,190.31802933695144
3001598,190.31802933695144
3001599,190.31802933695144
3001600,190.31802933695144
3001601,190.31802933695144
3001602,190.31802933695144
3001603,190.31802933695144
3001604,190.31802933695144
3001605,190.31802933695144
3001606,190.31802933695144
3001607,190.31802933695144
3001608,190.31802933695144
3001609,190.31802933695144
3001610,190.31802933695144
3001611,190.31802933695144
3001612,190.31802933695144
3001613,190.31802933695144
3001614,218.50953306510092
3001615,218.50953306510092
3001616,218.50953306510092
3001617,218.50953306510092
3001618,218.50953306510092
3001619,218.50953306510092
3001620,218.50953306510092
3001621,218.50953306510092
3001622,218.50953306510092
3001623,218.50953306510092
3001624,218.50953306510092
3001625,218.50953306510092
3001626,218.50953306510092
3001627,218.50953306510092
3001628,218.50953306510092
3001629,218.50953306510092
3001630,218.50953306510092
3001631,218.50953306510092
3001632,218.50953306510092
3001633,218.50953306510092
3001634,218.50953306510092
3001635,218.50953306510092
3001636,218.50953306510092
3001637,218.50953306510092
3001638,218.50953306510092
3001639,218.50953306510092
3001640,218.50953306510092
3001641,218.50953306510092
3001642,218.50953306510092
3001643,218.50953306510092
3001644,218.50953306510092
3001645,218.50953306510092
3001646,218.50953306510092
3001647,173.50018332009836
3001648,173.50018332009836
3001649,173.50018332009836
3001650,173.50018332009836
3001651,173.50018332009836
3001652,173.50018332009836
3001653,173.50018332009836
3001654,173.50018332009836
3001655,173.50018332009836
3001656,173.50018332009836
3001657,173.50018332009836
3001658,173.50018332009836
3001659,173.50018332009836
3001660,173.50018332009836
3001661,173.50018332009836
3001662,173.50018332009836
3001663,173.50018332009836
3001664,173.50018332009836
3001665,173.50018332009836
3001666,173.50018332009836
3001667,173.50018332009836
3001668,173.50018332009836
3001669,173.50018332009836
3001670,173.50018332009836
3001671,173.50018332009836
3001672,173.50018332009836
3001673,173.50018332009836
3001674,173.50018332009836
3001675,173.50018332009836
3001676,173.50018332009836
3001677,173.50018332009836
3001678,173.50018332009836
3001679,173.50018332009836
3001680,196.71406922268588
3001681,196.71406922268588
3001682,196.71406922268588
3001683,196.71406922268588
3001684,196.71406922268588
3001685,196.71406922268588
3001686,196.71406922268588
3001687,196.71406922268588
3001688,196.71406922268588
3001689,196.71406922268588
3001690,196.71406922268588
3001691,196.71406922268588
3001692,196.71406922268588
3001693,196.71406922268588
3001694,196.71406922268588
3001695,196.71406922268588
3001696,196.71406922268588
3001697,196.71406922268588
3001698,196.71406922268588
3001699,196.71406922268588
3001700,196.71406922268588
3001701,196.71406922268588
3001702,196.71406922268588
3001703,196.71406922268588
3001704,196.71406922268588
3001705,196.71406922268588
3001706,196.71406922268588
3001707,196.71406922268588
3001708,196.71406922268588
3001709,196.71406922268588
3001710,196.71406922268588
3001711,196.71406922268588
3001712,196.71406922268588
3001713,173.50018332009836
3001714,173.50018332009836
3001715,173.50018332009836
3001716,173.50018332009836
3001717,173.50018332009836
3001718,173.50018332009836
3001719,173.50018332009836
3001720,173.50018332009836
3001721,173.50018332009836
3001722,173.50018332009836
3001723,173.50018332009836
3001724,173.50018332009836
3001725,173.50018332009836
3001726,173.50018332009836
3001727,173.50018332009836
3001728,173.50018332009836
3001729,173.50018332009836
3001730,173.50018332009836
3001731,173.50018332009836
3001732,173.50018332009836
3001733,173.50018332009836
3001734,173.50018332009836
3001735,173.50018332009836
3001736,173.50018332009836
3001737,173.50018332009836
3001738,173.50018332009836
3001739,173.50018332009836
3001740,173.50018332009836
3001741,173.50018332009836
3001742,173.50018332009836
3001743,173.50018332009836
3001744,173.50018332009836
3001745,173.50018332009836
3001746,171.21726409978498
3001747,171.21726409978498
3001748,171.21726409978498
3001749,171.21726409978498
3001750,171.21726409978498
3001751,171.21726409978498
3001752,171.21726409978498
3001753,171.21726409978498
3001754,171.21726409978498
3001755,171.21726409978498
3001756,171.21726409978498
3001757,171.21726409978498
3001758,171.21726409978498
3001759,171.21726409978498
3001760,171.21726409978498
3001761,171.21726409978498
3001762,171.21726409978498
3001763,171.21726409978498
3001764,171.21726409978498
3001765,171.21726409978498
3001766,171.21726409978498
3001767,171.21726409978498
3001768,171.21726409978498
3001769,171.21726409978498
3001770,171.21726409978498
3001771,171.21726409978498
3001772,171.21726409978498
3001773,171.21726409978498
3001774,171.21726409978498
3001775,171.21726409978498
3001776,171.21726409978498
3001777,171.21726409978498
3001778,171.21726409978498
3001779,190.78495644019247
3001780,190.78495644019247
3001781,190.78495644019247
3001782,190.78495644019247
3001783,190.78495644019247
3001784,190.78495644019247
3001785,190.78495644019247
3001786,190.78495644019247
3001787,190.78495644019247
3001788,190.78495644019247
3001789,190.78495644019247
3001790,190.78495644019247
3001791,190.78495644019247
3001792,190.78495644019247
3001793,190.78495644019247
3001794,190.78495644019247
3001795,190.78495644019247
3001796,190.78495644019247
3001797,190.78495644019247
3001798,190.78495644019247
3001799,190.78495644019247
3001800,190.78495644019247
3001801,190.78495644019247
3001802,190.78495644019247
3001803,190.78495644019247
3001804,190.78495644019247
3001805,190.78495644019247
3001806,190.78495644019247
3001807,190.78495644019247
3001808,190.78495644019247
3001809,190.78495644019247
3001810,190.78495644019247
3001811,190.78495644019247
3001812,173.64673097893112
3001813,173.64673097893112
3001814,173.64673097893112
3001815,173.64673097893112
3001816,173.64673097893112
3001817,173.64673097893112
3001818,173.64673097893112
3001819,173.64673097893112
3001820,173.64673097893112
3001821,173.64673097893112
3001822,173.64673097893112
3001823,173.64673097893112
3001824,173.64673097893112
3001825,173.64673097893112
3001826,173.64673097893112
3001827,173.64673097893112
3001828,173.64673097893112
3001829,173.64673097893112
3001830,173.64673097893112
3001831,173.64673097893112
3001832,173.64673097893112
3001833,173.64673097893112
3001834,173.64673097893112
3001835,173.64673097893112
3001836,173.64673097893112
3001837,173.64673097893112
3001838,173.64673097893112
3001839,173.64673097893112
3001840,173.64673097893112
3001841,173.64673097893112
3001842,173.64673097893112
3001843,173.64673097893112
3001844,173.64673097893112
3001845,190.46457699578423
3001846,190.46457699578423
3001847,190.46457699578423
3001848,190.46457699578423
3001849,190.46457699578423
3001850,190.46457699578423
3001851,190.46457699578423
3001852,190.46457699578423
3001853,190.46457699578423
3001854,190.46457699578423
3001855,190.46457699578423
3001856,190.46457699578423
3001857,190.46457699578423
3001858,190.46457699578423
3001859,190.46457699578423
3001860,190.46457699578423
3001861,190.46457699578423
3001862,190.46457699578423
3001863,190.46457699578423
3001864,190.46457699578423
3001865,190.46457699578423
3001866,190.46457699578423
3001867,190.46457699578423
3001868,190.46457699578423
3001869,190.46457699578423
3001870,190.46457699578423
3001871,190.46457699578423
3001872,190.46457699578423
3001873,190.46457699578423
3001874,190.46457699578423
3001875,190.46457699578423
3001876,190.46457699578423
3001877,190.46457699578423
3001878,186.40971878269866
3001879,186.40971878269866
3001880,186.40971878269866
3001881,186.40971878269866
3001882,186.40971878269866
3001883,186.40971878269866
3001884,186.40971878269866
3001885,186.40971878269866
3001886,186.40971878269866
3001887,186.40971878269866
3001888,186.40971878269866
3001889,186.40971878269866
3001890,186.40971878269866
3001891,186.40971878269866
3001892,186.40971878269866
3001893,186.40971878269866
3001894,186.40971878269866
3001895,186.40971878269866
3001896,186.40971878269866
3001897,186.40971878269866
3001898,186.40971878269866
3001899,186.40971878269866
3001900,186.40971878269866
3001901,186.40971878269866
3001902,186.40971878269866
3001903,186.40971878269866
3001904,186.40971878269866
3001905,186.40971878269866
3001906,186.40971878269866
3001907,186.40971878269866
3001908,186.40971878269866
3001909,186.40971878269866
3001910,186.40971878269866
3001911,186.40971878269866
3001912,186.40971878269866
3001913,186.40971878269866
3001914,186.40971878269866
3001915,186.40971878269866
3001916,186.40971878269866
3001917,186.40971878269866
3001918,186.40971878269866
3001919,186.40971878269866
3001920,186.40971878269866
3001921,186.40971878269866
3001922,186.40971878269866
3001923,186.40971878269866
3001924,186.40971878269866
3001925,186.40971878269866
3001926,186.40971878269866
3001927,186.40971878269866
3001928,186.40971878269866
3001929,186.40971878269866
3001930,186.40971878269866
3001931,186.40971878269866
3001932,186.40971878269866
3001933,186.40971878269866
3001934,186.40971878269866
3001935,186.40971878269866
3001936,186.40971878269866
3001937,186.40971878269866
3001938,186.40971878269866
3001939,186.40971878269866
3001940,186.40971878269866
3001941,186.40971878269866
3001942,186.40971878269866
3001943,186.40971878269866
3001944,196.71406922268588
3001945,196.71406922268588
3001946,196.71406922268588
3001947,196.71406922268588
3001948,196.71406922268588
3001949,196.71406922268588
3001950,196.71406922268588
3001951,196.71406922268588
3001952,196.71406922268588
3001953,196.71406922268588
3001954,196.71406922268588
3001955,196.71406922268588
3001956,196.71406922268588
3001957,196.71406922268588
3001958,196.71406922268588
3001959,196.71406922268588
3001960,196.71406922268588
3001961,196.71406922268588
3001962,196.71406922268588
3001963,196.71406922268588
3001964,196.71406922268588
3001965,196.71406922268588
3001966,196.71406922268588
3001967,196.71406922268588
3001968,196.71406922268588
3001969,196.71406922268588
3001970,196.71406922268588
3001971,196.71406922268588
3001972,196.71406922268588
3001973,196.71406922268588
3001974,196.71406922268588
3001975,196.71406922268588
3001976,196.71406922268588
3001977,218.50953306510092
3001978,218.50953306510092
3001979,218.50953306510092
3001980,218.50953306510092
3001981,218.50953306510092
3001982,218.50953306510092
3001983,218.50953306510092
3001984,218.50953306510092
3001985,218.50953306510092
3001986,218.50953306510092
3001987,218.50953306510092
3001988,218.50953306510092
3001989,218.50953306510092
3001990,218.50953306510092
3001991,218.50953306510092
3001992,218.50953306510092
3001993,218.50953306510092
3001994,218.50953306510092
3001995,218.50953306510092
3001996,218.50953306510092
3001997,218.50953306510092
3001998,218.50953306510092
3001999,218.50953306510092
3002000,218.50953306510092
3002001,218.50953306510092
3002002,218.50953306510092
3002003,218.50953306510092
3002004,218.50953306510092
3002005,218.50953306510092
3002006,218.50953306510092
3002007,218.50953306510092
3002008,218.50953306510092
3002009,218.50953306510092
3002010,171.21726409978498
3002011,171.21726409978498
3002012,171.21726409978498
3002013,171.21726409978498
3002014,171.21726409978498
3002015,171.21726409978498
3002016,171.21726409978498
3002017,171.21726409978498
3002018,171.21726409978498
3002019,171.21726409978498
3002020,171.21726409978498
3002021,171.21726409978498
3002022,171.21726409978498
3002023,171.21726409978498
3002024,171.21726409978498
3002025,171.21726409978498
3002026,171.21726409978498
3002027,171.21726409978498
3002028,171.21726409978498
3002029,171.21726409978498
3002030,171.21726409978498
3002031,171.21726409978498
3002032,171.21726409978498
3002033,171.21726409978498
3002034,171.21726409978498
3002035,171.21726409978498
3002036,171.21726409978498
3002037,171.21726409978498
3002038,171.21726409978498
3002039,171.21726409978498
3002040,171.21726409978498
3002041,171.21726409978498
3002042,171.21726409978498
3002043,186.40971878269866
3002044,186.40971878269866
3002045,186.40971878269866
3002046,186.40971878269866
3002047,186.40971878269866
3002048,186.40971878269866
3002049,186.40971878269866
3002050,186.40971878269866
3002051,186.40971878269866
3002052,186.40971878269866
